ID,fraud_flag
78922,0.013111636
105776,0.019517396
67532,0.036399923
10708,0.0025859294
52588,0.018291552
114418,0.04555844
84579,0.0014013528
87198,0.0057540014
689,0.0025634214
12670,0.025635846
85531,0.0017931458
38865,0.048047915
98083,0.03345803
59106,0.14050967
59437,0.006152537
95673,0.0034529655
11980,0.002008442
79684,0.0024383583
11686,0.0021364652
48887,0.024489848
103957,0.0030579823
63692,0.002353572
107587,0.0021088559
72539,0.0014013528
5155,0.0032494213
4088,0.0039168284
82374,0.0029747158
12096,0.011183002
96683,0.0024689646
17989,0.000997178
85196,0.008519515
86495,0.017686872
31837,0.0021693087
30292,0.0009639449
25309,0.0028757106
52507,0.0024689646
27801,0.0028757106
12971,0.0011563622
9913,0.08843898
79731,0.003082165
51708,0.0020546105
100317,0.0026214297
100197,0.013120437
51463,0.03350419
83202,0.009643895
8990,0.016389383
73447,0.0014013528
76177,0.0042311535
31400,0.0022748283
83389,0.011183002
58790,0.020057673
47369,0.042366613
88191,0.0029673313
67246,0.06435678
8317,0.0020621223
84082,0.1335699
68628,0.0023431545
111039,0.050737463
37310,0.0028564252
86087,0.009643895
65740,0.0011147504
44181,0.0020281419
63325,0.0023050033
62009,0.036399923
8174,0.0012838446
51281,0.0012938825
54114,0.009530611
10685,0.0049763024
100694,0.005870153
94549,0.056615856
7949,0.0037720914
33379,0.030489583
113836,0.0034548317
61734,0.0022332168
11650,0.0025859294
96357,0.04919989
115934,0.003101038
105895,0.009239392
77133,0.0013209091
43887,0.0014670206
21285,0.030677274
80492,0.0015791256
89254,0.0015114085
69702,0.009239392
17021,0.0013034145
78003,0.006152537
7108,0.0039785607
45161,0.03159656
35163,0.0040998007
32839,0.0013151166
97036,0.0032601294
71037,0.0020208305
25218,0.0015647821
72891,0.0014013528
70614,0.010891658
75216,0.06280673
101566,0.030502418
125,0.0029958566
34886,0.021937825
18806,0.012445228
5614,0.0012380318
3286,0.009657215
18137,0.002427706
27369,0.008551476
38413,0.0034703524
68,0.0035122426
73862,0.0043455395
108946,0.030502418
87181,0.042366613
111833,0.023542337
41354,0.0028757106
74169,0.042366613
50076,0.002031105
79223,0.0033637993
80125,0.015593736
71810,0.010307419
78673,0.0014004243
5099,0.0026599448
4265,0.014864467
60,0.001939123
22713,0.008102275
111247,0.001960493
7362,0.049138498
21924,0.002002587
67576,0.022391267
58144,0.0014013528
68710,0.0024689646
2379,0.0039785607
73385,0.0051537864
51650,0.06280673
48765,0.0014088624
48290,0.0033501477
32006,0.00737794
56294,0.007357731
83445,0.0024689646
34604,0.01766753
50092,0.011183002
3129,0.0027598878
10232,0.001980578
60438,0.002046094
11732,0.001250861
53108,0.048047915
64926,0.003641306
112910,0.007984447
36391,0.017686872
36462,0.017686872
75707,0.019796167
47048,0.022264186
104666,0.2041672
55083,0.020057673
17442,0.0009639449
96079,0.0014013528
80947,0.0016176646
98445,0.1193059
18922,0.0018137333
92365,0.008519515
106452,0.003042881
111816,0.0011587385
75476,0.056615856
93584,0.0033632447
87113,0.0010348172
50920,0.063609004
33186,0.017686872
22566,0.0028564252
41188,0.006448818
64995,0.0014647479
81850,0.0024689646
54695,0.002895941
95277,0.0012836972
92012,0.013301007
17521,0.0038634553
19138,0.00477624
57698,0.0024730808
70649,0.0014004243
69098,0.0012555717
68835,0.0056514214
54359,0.0038893174
102704,0.16984494
80447,0.007886252
78107,0.0015917071
17047,0.0029958566
102916,0.0037080173
76252,0.0046354528
95900,0.0012988372
29784,0.02355086
21048,0.024489848
57275,0.0087161455
101808,0.0048567927
70543,0.012445228
100617,0.0029884626
115759,0.032173656
2049,0.001875474
37424,0.0016863035
43519,0.0099465605
25027,0.023997942
20521,0.046835337
31488,0.0028757106
25243,0.004590799
31885,0.005700764
2417,0.01305724
39961,0.003495344
38856,0.0024923484
67598,0.02429266
4199,0.0027224168
80691,0.0023315174
8683,0.0031493457
87743,0.027835809
88932,0.0020898897
11067,0.033610635
3200,0.0014265242
35131,0.0014171185
96603,0.019559734
3637,0.002860764
110513,0.010041053
21844,0.0034703524
38689,0.0028757106
53723,0.002525589
13110,0.000997178
13895,0.018291552
48257,0.0015347018
35092,0.055855732
75121,0.0021358593
67056,0.0014213441
19573,0.0035122426
54445,0.013281791
86694,0.023401216
36163,0.0017965819
25363,0.0022748283
12146,0.016437758
15046,0.009155657
59447,0.04037074
40462,0.0013936217
87183,0.0021784264
57206,0.056615856
7750,0.0019194584
83901,0.0029103567
105781,0.012445228
113099,0.0029720792
107062,0.012715648
96285,0.0013043713
77544,0.008519515
109635,0.01591709
83130,0.011183002
31220,0.0028757106
75974,0.0015791256
71309,0.056615856
27315,0.0045675095
99618,0.008519515
42957,0.0014091871
36758,0.0013688861
19493,0.049082737
33403,0.003093175
96574,0.008519515
36528,0.0010951307
11080,0.0027481879
91412,0.005856389
107934,0.008821343
35556,0.011183002
60860,0.06722627
96606,0.018761905
106552,0.0029640377
28104,0.017294325
56608,0.002448116
79786,0.011183002
5966,0.0042630313
54453,0.0020292336
31417,0.008511621
78426,0.015569061
56414,0.017686872
73594,0.0029747158
95156,0.056615856
4591,0.008170862
24773,0.009876847
71089,0.0013688861
68338,0.0015917071
56443,0.024489848
78867,0.042366613
95456,0.017686872
60932,0.0023079298
32360,0.021948544
39840,0.0028564252
11666,0.14280954
4549,0.06280673
88134,0.0022223208
55505,0.01350558
54755,0.0024689646
53975,0.0024689646
76133,0.0010837942
6147,0.003951083
31516,0.003181611
9013,0.061882116
100745,0.04555844
25847,0.0017347181
34077,0.0020292336
29646,0.0028254758
28620,0.009149568
109153,0.0008495168
18623,0.024489848
108867,0.0033632447
45323,0.012445228
9633,0.0026193387
34334,0.06122027
56900,0.0014106936
32541,0.0028757106
78282,0.008158876
62697,0.008496974
101063,0.009155112
65105,0.0013209091
72310,0.056615856
43852,0.0034703524
60260,0.0025059865
73334,0.01766753
20237,0.020057673
81658,0.013987445
52124,0.001753504
84774,0.010708276
14562,0.0020490666
100444,0.0038472156
75385,0.0036554534
63733,0.0010951307
39047,0.0032983455
103159,0.010041053
60745,0.017686872
72027,0.04919989
22691,0.0013688861
68773,0.0009639449
35264,0.0024208792
82776,0.008519515
104068,0.003101038
93535,0.012445228
37976,0.0009149946
82569,0.04037074
5183,0.0027481879
16472,0.0013853195
62165,0.016699849
72524,0.00314903
37980,0.0011344181
104899,0.0012005201
66636,0.0012211431
71142,0.0025774022
80671,0.0017248212
13433,0.0018694602
97160,0.0045221276
74738,0.0024689646
2869,0.0039168284
100424,0.002606358
32737,0.0045221276
68883,0.008519515
82920,0.009643895
1342,0.0013260172
80335,0.0010531783
115254,0.0020614474
90301,0.0037080173
42143,0.010273091
93358,0.011764442
19309,0.0022021628
23145,0.0025634214
28112,0.0066337776
109065,0.0056514214
66494,0.000957918
39150,0.00273575
106879,0.0011431213
49964,0.008159104
460,0.0013922037
28533,0.0042090435
47852,0.0015898697
95275,0.04772212
66368,0.0029129316
48493,0.0026334305
27639,0.0015307517
91902,0.0029243978
85978,0.04037074
66737,0.007402811
886,0.011644337
80085,0.004927301
81374,0.007862269
85400,0.008519515
10551,0.0025859294
87411,0.0099134445
97026,0.019513914
52328,0.00084075634
72722,0.034057956
91218,0.01766753
76914,0.0025696189
102585,0.0047163386
85106,0.0014013528
76355,0.01156827
84960,0.0020277847
11285,0.0026193387
94032,0.0042311535
60112,0.10445988
80423,0.01591709
42027,0.001581662
55585,0.003213202
23780,0.02429266
47324,0.0041816817
21577,0.06280673
74910,0.0060516223
59566,0.0014483526
31176,0.017686872
28490,0.005642197
58659,0.024759479
101197,0.015167558
98404,0.027835809
22023,0.004512767
47690,0.0033501477
82227,0.0013370508
46769,0.018291552
11189,0.029063808
9580,0.0029958566
49172,0.01766753
88179,0.008519515
93293,0.04772212
54411,0.0021464345
75563,0.001302439
11104,0.0024693816
70084,0.04037074
86066,0.011183002
58534,0.04526184
25173,0.0045675095
111241,0.0037151265
115932,0.016779391
39719,0.0045221276
95387,0.0012869763
37483,0.0016785628
19017,0.0016753187
112660,0.0018953624
11156,0.0009217897
8963,0.0039785607
62588,0.002046094
19891,0.001978354
59705,0.0056252857
28473,0.0060245357
53087,0.06280673
47789,0.06435678
14632,0.0021244343
4250,0.0015197941
89119,0.0029103567
47278,0.02429266
86690,0.008519515
92978,0.010950087
14318,0.0028394256
23964,0.0009639449
46837,0.004485505
1974,0.0039302274
18709,0.0029528067
9869,0.0025859294
68729,0.0037080173
103146,0.040623404
21177,0.0017206216
61616,0.0022575853
34348,0.00288445
14943,0.037698034
16947,0.0016615203
108478,0.0056514214
81815,0.056615856
79639,0.0036500823
83839,0.0024689646
81460,0.0045667053
104419,0.012445228
104311,0.019517396
54633,0.012902733
78723,0.0014013528
91690,0.0029747158
12229,0.0022702785
84344,0.015197161
11959,0.0031591933
69181,0.019925734
74635,0.002313981
52992,0.009239392
78148,0.0037005083
61420,0.01766753
64768,0.0017345794
112769,0.017686872
11620,0.0017438376
64490,0.0014473598
46638,0.0013151166
20116,0.0051812194
7655,0.002351419
65538,0.0023900808
47917,0.0029103567
109518,0.0014952472
90425,0.008519515
106696,0.0026579406
107596,0.01569799
56452,0.0014106936
85815,0.0045667053
11781,0.06280673
32759,0.0040961285
10190,0.016389383
66562,0.0012869763
37907,0.0014508725
11452,0.014478221
94098,0.0015907866
17935,0.0009639449
31008,0.021937825
108621,0.0014013528
42678,0.018291552
115523,0.0018088176
57949,0.017686872
5691,0.0017935777
93349,0.01591709
32185,0.0038496412
115248,0.003101038
88905,0.0065659257
114698,0.032544773
111939,0.030502418
90339,0.008519515
16538,0.0026918652
48158,0.0014004243
35344,0.0017182921
102929,0.019517396
79045,0.056615856
58333,0.017686872
44644,0.004830228
37156,0.0034703524
36643,0.002285758
43225,0.005617953
76011,0.005406572
65595,0.0018468907
31279,0.022079596
38000,0.0014826406
94878,0.0032091755
2548,0.04641482
98461,0.0035653638
112007,0.008519515
1300,0.016389383
47548,0.022400293
95445,0.002471358
10489,0.0053558075
77086,0.0015230894
83648,0.0040223864
106111,0.0014727939
81801,0.009643895
82128,0.0024689646
72385,0.0016024421
97965,0.0013560479
68152,0.022740254
69761,0.0029078657
44454,0.0023050033
24550,0.008496974
14840,0.0012158366
115373,0.0034446155
58806,0.0024689646
48508,0.011183002
28289,0.008832415
10385,0.0039168284
45532,0.0020208305
54059,0.008511621
8321,0.0027481879
87659,0.005714928
30577,0.0038036522
103624,0.0047792033
16520,0.0024421108
71353,0.010307419
63935,0.011252892
24227,0.035591725
79946,0.056615856
87501,0.0018981474
31678,0.0014152282
36593,0.0014004243
110652,0.016464861
89033,0.0018761614
6363,0.0046725837
21872,0.017292881
107639,0.0019094234
20701,0.0042121266
97376,0.0029884626
51028,0.0031413275
26010,0.0028126624
50550,0.06280673
35448,0.012445228
8110,0.0016687997
42719,0.0013533727
113283,0.003101038
42051,0.0040485696
104179,0.03950838
12231,0.0015804891
13021,0.011183002
96853,0.0024457427
101735,0.0024457427
6614,0.074321136
77376,0.0056514214
33454,0.002813615
109870,0.019517396
8637,0.0026193387
303,0.016437758
24809,0.0025872225
84557,0.009643895
105712,0.0031398495
13398,0.0042257328
62287,0.017686872
38171,0.0017347181
87250,0.008519515
97685,0.0031197683
94786,0.04037074
104970,0.01591709
46189,0.001301884
47253,0.0018397594
12723,0.0108697405
73164,0.008519515
6091,0.0015091785
57876,0.04037074
7528,0.0039168284
1287,0.017772539
10867,0.023611505
22096,0.0033632447
64403,0.0012869763
114882,0.0015695969
59948,0.01223013
110863,0.0024219241
4353,0.0027408674
46849,0.0028564252
61824,0.056615856
3635,0.0030719172
25519,0.0028757106
5230,0.003126868
65491,0.0021698426
83735,0.0010876278
46416,0.012445228
110969,0.030352313
31353,0.003317401
78503,0.001753504
51323,0.001753504
44518,0.0045675095
33974,0.0022702785
22236,0.00195146
107672,0.001880261
37984,0.0012983802
31650,0.0016895754
111271,0.0027284785
77481,0.008511621
16548,0.0045221276
86686,0.0014013528
64965,0.0023069968
70811,0.0013913653
10077,0.001770957
26189,0.005849888
71623,0.008519515
40887,0.0019114454
43009,0.0030408895
74977,0.02607279
21630,0.0012325823
94618,0.0024922169
3219,0.017772539
56316,0.0052030804
15244,0.0032225898
28173,0.003918974
89347,0.0023402036
58306,0.0017452908
25016,0.0015638974
95617,0.0010457694
39002,0.008721252
56307,0.0024776668
30647,0.0029958566
16883,0.0016266559
86784,0.032103878
113771,0.0033597255
59134,0.0018059114
11564,0.0073865745
11328,0.018555334
77896,0.009239392
27058,0.0014647467
17177,0.0016640716
5472,0.025635846
69482,0.0014013528
18521,0.005470206
56391,0.017686872
60898,0.001340496
93949,0.0032091755
22646,0.004075683
113592,0.04457823
14014,0.002748478
40169,0.020057673
43823,0.009643895
42608,0.0014171185
40351,0.04387227
39266,0.005617953
76452,0.0012569855
18332,0.020057673
71515,0.008519515
72873,0.0064847176
59935,0.0059962245
11087,0.0027438435
75580,0.0015791256
104682,0.0076772654
30238,0.0016895754
77480,0.0024689646
67894,0.0029884626
31745,0.0017347181
103251,0.0014013528
16668,0.028392112
106798,0.0023439664
84815,0.008519515
72002,0.008519515
95212,0.04555844
70548,0.011183002
42436,0.009643895
5107,0.0018788734
88511,0.0015202942
72945,0.0015917071
17186,0.002396389
96367,0.001880261
80345,0.1193059
29936,0.0015898697
55528,0.0014006624
84531,0.0014013528
32857,0.030489583
105659,0.0018468907
81138,0.0024689646
14873,0.015013768
108430,0.015695794
59206,0.056615856
78730,0.0033632447
4125,0.00651682
36702,0.0013151166
52144,0.0037721721
98478,0.0031319521
42323,0.0037490914
115068,0.009643895
87486,0.011183002
104045,0.033431605
1745,0.01569595
45327,0.005642197
27115,0.068586275
102262,0.005175626
58848,0.0020327468
14890,0.0016412251
47162,0.0019167536
15823,0.0049650194
107682,0.0014013528
7901,0.0012838446
108811,0.013722294
80252,0.0029747158
40227,0.046835337
110986,0.0073835226
7442,0.0018726875
105293,0.010459715
59162,0.0045221276
12757,0.011183002
36001,0.017686872
16166,0.0028757106
75033,0.001320833
95300,0.002108938
9687,0.0039168284
1053,0.008001961
112979,0.004828638
85772,0.0012278337
35148,0.027221022
93331,0.0197298
57452,0.0064410563
45832,0.005617953
90548,0.0197298
26312,0.0031129408
101719,0.004114329
94780,0.0014734511
48187,0.001955196
11393,0.0012838446
23575,0.0018837472
107208,0.0019050926
17246,0.0025634214
113682,0.003381126
68785,0.04037074
112815,0.042259686
111036,0.030489583
63925,0.0013401059
12250,0.0022021628
110473,0.001872757
96904,0.008519515
18256,0.0035122426
55121,0.0018700325
60444,0.0014013528
85981,0.004469201
65794,0.0011147504
95142,0.017686872
11698,0.0048876433
12377,0.008229479
55861,0.021937825
13106,0.0070365667
105710,0.0013589897
15014,0.002232658
42884,0.0028564252
115179,0.006452329
43442,0.0028564252
5689,0.0023647873
23864,0.0033501477
41479,0.0047003035
88175,0.04037074
115442,0.030352313
19222,0.011183002
10357,0.0028173807
55756,0.002579407
19725,0.003181611
8978,0.0016066893
76677,0.008519515
76457,0.001132857
107401,0.05801323
112191,0.002623988
86349,0.002079355
65243,0.0022413768
37168,0.030489583
113774,0.003101038
15531,0.002046094
25272,0.0024457427
1406,0.0049018944
51027,0.025782205
72381,0.05213348
14476,0.0016615203
48011,0.045557562
112557,0.0021772056
20666,0.0013151166
53921,0.011183002
66812,0.0010531783
55267,0.005719157
62760,0.024489848
95946,0.002496109
892,0.001980578
110994,0.003203045
79521,0.001827641
115260,0.017686872
89625,0.13981175
107553,0.0032932393
109174,0.009239392
83820,0.0056514214
70384,0.001753504
54903,0.0022223208
39945,0.0034703524
106685,0.009526948
44043,0.0010531783
55115,0.017686872
15293,0.017592734
82002,0.006448286
91648,0.0014013528
29614,0.0045221276
59920,0.02429266
45517,0.009643895
99868,0.025885046
57184,0.0014734511
102768,0.021937825
65242,0.0023079298
47860,0.030952644
90662,0.008469404
48938,0.008496974
80678,0.0024689646
106473,0.0012896832
64304,0.002357502
89876,0.017686872
79126,0.003101038
99417,0.0021696112
45618,0.048047915
94257,0.0045221276
36839,0.022264186
75086,0.0060516223
21998,0.0016799178
68943,0.015695794
29722,0.03350419
35858,0.017686872
6989,0.0024303694
35202,0.011183002
10008,0.0038475718
5801,0.002497116
73788,0.0015917071
22555,0.0020546105
100386,0.0012843375
103007,0.06591473
26962,0.0023100127
60495,0.0024689646
115694,0.002000736
53372,0.006339871
62472,0.011183002
58425,0.0625357
45773,0.0028036132
48300,0.0015307517
75198,0.0043435614
13709,0.037483502
4594,0.025635846
56071,0.017686872
92046,0.056615856
79686,0.0010135787
48516,0.0014734511
12378,0.0009639449
82853,0.0014013528
106041,0.002209937
40668,0.008244839
50514,0.0071548275
34861,0.0625357
24333,0.01569595
68696,0.001223626
72644,0.0024689646
62340,0.003641306
6380,0.008542974
108056,0.016920688
97830,0.027835809
106691,0.006177189
93991,0.009530611
71612,0.0015917071
11144,0.001899812
88309,0.0011494517
61304,0.0019270236
60085,0.0021007953
76288,0.016092466
39039,0.008102275
114264,0.003101038
22669,0.0032892912
8478,0.005551186
107771,0.001132117
78597,0.008519515
49197,0.008551476
9960,0.0016264445
106044,0.0145024555
72414,0.008519515
81667,0.0013043713
10152,0.0028173807
94323,0.04037074
72298,0.0045221276
18774,0.0035122426
113061,0.0014952472
105409,0.017601792
106735,0.004214343
48480,0.0033501477
80324,0.0035772317
8300,0.0019194584
107642,0.0027494153
47748,0.024489848
32080,0.0017452908
80550,0.0029884626
108349,0.0041346787
80735,0.0017981379
101471,0.0023079298
19801,0.001595338
49039,0.011183002
19226,0.0013151166
112177,0.0038671365
15268,0.018444672
115219,0.0020292336
31615,0.0032601294
115288,0.017686872
113319,0.012258285
48831,0.017686872
92122,0.015593736
31194,0.058676932
55248,0.001310808
86531,0.0071166665
111584,0.0060006487
105388,0.0045221276
42150,0.0065514506
24423,0.0024802526
67730,0.0037739917
108743,0.0018854
89805,0.0023492354
7585,0.0027438435
39928,0.0012596073
98402,0.039795287
54499,0.001753504
2313,0.003207759
52284,0.0012938825
44886,0.015857695
98236,0.0042559
100366,0.0197298
98672,0.011496292
85163,0.011183002
2337,0.012337268
24488,0.0018569723
24714,0.0022332168
88930,0.0030927178
106870,0.0014013528
58322,0.04919989
67958,0.024759479
63757,0.0017965819
